,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
7030,1981-10-30,blue-collar,single,basic.4y,no,yes,no,2008-07-17,cellular,1,999,0,nonexistent
7031,1966-08-16,blue-collar,married,basic.9y,no,yes,yes,2009-05-11,cellular,4,999,0,nonexistent
7032,1960-01-08,entrepreneur,married,high.school,unknown,yes,no,2008-11-20,cellular,3,999,0,nonexistent
7033,1961-06-17,blue-collar,married,basic.9y,no,yes,no,2008-05-08,telephone,7,999,0,nonexistent
7034,1979-02-16,technician,divorced,university.degree,no,no,no,2010-05-19,cellular,3,7,3,success
7035,1954-07-20,technician,married,professional.course,no,yes,no,2008-08-27,cellular,10,999,0,nonexistent
7036,1978-10-06,self-employed,married,university.degree,no,yes,yes,2008-08-14,cellular,1,999,0,nonexistent
7037,1976-07-07,technician,single,professional.course,no,no,no,2008-05-26,telephone,1,999,0,nonexistent
7038,1971-03-19,technician,single,high.school,unknown,no,no,2008-06-12,telephone,5,999,0,nonexistent
7039,1983-02-20,management,single,university.degree,no,no,no,2009-05-26,cellular,2,999,1,failure
7040,1966-08-26,technician,married,university.degree,no,no,no,2008-11-13,telephone,2,999,0,nonexistent
7041,1973-07-13,unknown,married,basic.9y,no,no,no,2008-05-08,telephone,2,999,0,nonexistent
7042,1955-03-03,technician,single,professional.course,no,no,no,2008-07-01,cellular,1,999,0,nonexistent
7043,1961-07-17,blue-collar,married,unknown,unknown,yes,no,2008-06-23,telephone,4,999,0,nonexistent
7044,1980-06-23,admin.,married,high.school,no,no,no,2008-07-31,cellular,1,999,0,nonexistent
7045,1959-10-09,blue-collar,married,basic.4y,unknown,yes,no,2008-08-22,cellular,3,999,0,nonexistent
7046,1964-10-07,self-employed,married,professional.course,no,yes,yes,2008-06-06,telephone,2,999,0,nonexistent
7047,1965-06-09,management,single,basic.4y,no,yes,no,2008-05-15,telephone,3,999,0,nonexistent
7048,1977-03-01,admin.,single,university.degree,no,no,no,2010-03-08,cellular,1,6,2,success
7049,1965-06-09,admin.,married,basic.6y,no,yes,no,2009-05-04,cellular,1,999,0,nonexistent
7050,1965-11-16,housemaid,married,basic.4y,no,yes,no,2008-07-09,cellular,1,999,0,nonexistent
7051,1961-04-02,admin.,married,basic.9y,no,no,no,2009-05-29,cellular,2,999,0,nonexistent
7052,1963-08-03,management,married,university.degree,no,yes,no,2009-05-21,cellular,2,999,1,failure
7053,1961-04-18,entrepreneur,single,university.degree,unknown,yes,no,2008-06-16,telephone,1,999,0,nonexistent
7054,1973-08-23,blue-collar,married,basic.9y,no,yes,no,2008-11-26,cellular,2,999,0,nonexistent
7055,1965-12-14,management,married,university.degree,no,no,no,2008-11-26,cellular,2,999,0,nonexistent
7056,1972-06-13,admin.,single,high.school,no,yes,no,2010-04-29,cellular,1,6,1,success
7057,1974-05-28,technician,married,professional.course,unknown,yes,no,2008-07-09,cellular,4,999,0,nonexistent
7058,1978-05-19,admin.,divorced,university.degree,unknown,no,no,2008-05-01,telephone,2,999,0,nonexistent
7059,1937-06-14,retired,married,basic.4y,no,yes,no,2010-07-27,cellular,1,999,0,nonexistent
7060,1965-09-17,admin.,married,high.school,no,no,no,2009-05-22,cellular,3,999,0,nonexistent
7061,1974-03-21,blue-collar,married,basic.9y,unknown,no,no,2009-05-14,cellular,1,999,1,failure
7062,1961-12-04,self-employed,married,basic.9y,unknown,yes,no,2008-11-14,cellular,1,999,0,nonexistent
7063,1985-10-24,student,single,high.school,no,no,no,2010-06-28,cellular,2,999,0,nonexistent
7064,1973-09-01,technician,married,professional.course,unknown,yes,yes,2008-08-27,cellular,1,999,0,nonexistent
7065,1972-03-02,admin.,single,university.degree,no,yes,yes,2008-07-10,cellular,7,999,0,nonexistent
7066,1975-01-17,admin.,married,high.school,no,yes,no,2009-05-05,cellular,3,999,0,nonexistent
7067,1963-07-25,unemployed,married,basic.9y,no,yes,no,2008-08-27,cellular,4,999,0,nonexistent
7068,1970-08-20,technician,single,professional.course,no,yes,no,2008-05-13,telephone,2,999,0,nonexistent
7069,1976-05-14,admin.,single,university.degree,no,yes,no,2008-08-29,telephone,1,999,0,nonexistent
7070,1984-10-13,entrepreneur,single,high.school,no,yes,no,2008-06-27,telephone,1,999,0,nonexistent
7071,1973-04-09,blue-collar,single,university.degree,no,yes,no,2009-05-26,cellular,2,999,1,failure
7072,1933-08-06,retired,married,unknown,no,yes,yes,2010-05-28,cellular,3,999,0,nonexistent
7073,1991-08-22,student,single,basic.9y,no,yes,no,2010-11-17,cellular,1,999,1,failure
7074,1975-07-13,technician,divorced,professional.course,no,no,no,2008-06-04,telephone,1,999,0,nonexistent
7075,1976-01-05,blue-collar,single,high.school,no,no,no,2009-03-11,cellular,2,999,0,nonexistent
7076,1959-08-10,technician,married,professional.course,unknown,yes,no,2008-05-20,telephone,9,999,0,nonexistent
7077,1960-09-23,technician,married,professional.course,no,yes,no,2008-08-07,cellular,2,999,0,nonexistent
7078,1970-09-12,management,married,university.degree,no,yes,no,2008-11-24,telephone,1,999,0,nonexistent
7079,1974-11-28,blue-collar,divorced,basic.4y,unknown,yes,no,2008-07-21,cellular,2,999,0,nonexistent
7080,1976-10-30,admin.,married,high.school,no,yes,no,2008-08-07,cellular,1,999,0,nonexistent
7081,1975-09-16,admin.,divorced,university.degree,no,yes,no,2008-08-19,cellular,1,999,0,nonexistent
7082,1950-04-13,management,married,basic.9y,no,no,no,2008-07-30,cellular,3,999,0,nonexistent
7083,1976-03-13,blue-collar,married,basic.9y,no,no,no,2008-05-14,telephone,1,999,0,nonexistent
7084,1959-09-16,unemployed,married,high.school,unknown,no,no,2008-11-28,cellular,2,999,0,nonexistent
7085,1978-09-08,management,single,university.degree,no,no,no,2009-05-06,cellular,2,999,0,nonexistent
7086,1959-05-30,housemaid,divorced,basic.6y,no,yes,no,2008-06-04,telephone,3,999,0,nonexistent
7087,1968-09-07,unemployed,divorced,university.degree,no,no,no,2008-11-28,cellular,3,999,0,nonexistent
7088,1958-06-16,blue-collar,married,basic.9y,no,yes,no,2008-08-15,cellular,4,999,0,nonexistent
7089,1957-10-21,blue-collar,married,basic.9y,unknown,no,no,2008-07-18,cellular,1,999,0,nonexistent
7090,1965-09-29,admin.,divorced,high.school,no,no,no,2008-11-03,cellular,3,999,0,nonexistent
7091,1949-10-18,retired,married,university.degree,no,yes,no,2008-08-20,cellular,3,999,0,nonexistent
7092,1965-02-09,services,married,professional.course,no,yes,no,2008-05-27,telephone,2,999,0,nonexistent
7093,1961-11-14,management,single,university.degree,unknown,yes,no,2008-07-28,cellular,2,999,0,nonexistent
7094,1961-02-18,admin.,married,university.degree,no,no,no,2008-11-06,cellular,1,999,1,failure
7095,1972-08-25,unemployed,married,basic.9y,no,yes,yes,2009-05-15,cellular,4,999,0,nonexistent
7096,1969-09-07,admin.,divorced,university.degree,no,no,no,2010-07-26,cellular,3,999,0,nonexistent
7097,1976-06-02,admin.,married,university.degree,no,yes,no,2010-07-29,cellular,1,999,2,failure
7098,1977-03-31,technician,married,unknown,no,no,no,2010-11-23,cellular,1,6,2,success
7099,1970-09-28,blue-collar,married,high.school,no,no,no,2008-06-02,telephone,3,999,0,nonexistent
7100,1962-08-03,blue-collar,married,basic.9y,no,yes,no,2008-11-18,cellular,1,999,1,failure
7101,1953-12-29,admin.,divorced,university.degree,no,yes,yes,2008-05-05,telephone,2,999,0,nonexistent
7102,1981-07-07,admin.,married,high.school,no,yes,no,2009-05-20,cellular,1,999,1,failure
7103,1961-02-16,housemaid,married,basic.6y,no,no,no,2008-11-26,cellular,4,999,0,nonexistent
7104,1970-06-12,technician,married,professional.course,no,no,no,2008-05-07,telephone,1,999,0,nonexistent
7105,1969-07-25,self-employed,married,basic.9y,unknown,no,no,2008-06-16,telephone,1,999,0,nonexistent
7106,1978-05-04,management,married,university.degree,no,no,yes,2008-08-14,cellular,3,999,0,nonexistent
7107,1954-04-01,management,divorced,university.degree,no,yes,no,2008-05-05,telephone,3,999,0,nonexistent
7108,1948-10-01,admin.,married,basic.9y,no,no,no,2008-08-14,cellular,1,999,0,nonexistent
7109,1972-04-27,admin.,married,university.degree,no,yes,no,2008-07-14,cellular,10,999,0,nonexistent
7110,1967-03-21,admin.,single,university.degree,no,yes,no,2008-07-18,cellular,9,999,0,nonexistent
7111,1974-06-25,services,married,basic.6y,unknown,no,no,2009-05-19,cellular,2,999,1,failure
7112,1976-06-13,technician,single,university.degree,no,yes,yes,2009-06-03,cellular,2,999,0,nonexistent
7113,1975-10-23,blue-collar,married,basic.4y,unknown,yes,yes,2008-11-06,cellular,1,999,0,nonexistent
7114,1974-04-09,technician,single,professional.course,no,yes,no,2008-08-11,cellular,1,999,0,nonexistent
7115,1980-04-27,blue-collar,single,basic.4y,no,no,no,2008-06-17,telephone,1,999,0,nonexistent
7116,1956-03-10,blue-collar,divorced,basic.6y,no,yes,no,2009-06-10,cellular,1,999,0,nonexistent
7117,1964-05-22,technician,married,professional.course,no,yes,no,2008-08-27,cellular,9,999,0,nonexistent
7118,1948-02-21,retired,married,basic.9y,no,no,no,2009-05-25,cellular,1,999,0,nonexistent
7119,1966-05-22,blue-collar,divorced,basic.4y,no,unknown,unknown,2009-05-12,cellular,7,999,1,failure
7120,1971-11-12,technician,married,high.school,unknown,no,no,2008-08-14,cellular,1,999,0,nonexistent
7121,1963-08-01,services,divorced,basic.9y,no,yes,no,2009-05-06,cellular,1,999,1,failure
7122,1955-03-01,retired,married,high.school,unknown,yes,no,2008-11-18,cellular,3,999,0,nonexistent
7123,1924-06-09,retired,married,basic.4y,unknown,yes,no,2009-04-21,cellular,3,999,0,nonexistent
7124,1970-04-07,blue-collar,single,basic.6y,no,yes,no,2009-05-19,cellular,1,999,2,failure
7125,1955-09-30,management,divorced,high.school,no,no,no,2008-07-21,cellular,2,999,0,nonexistent
7126,1979-04-27,technician,single,university.degree,no,no,no,2008-08-20,cellular,2,999,0,nonexistent
7127,1956-09-25,management,married,unknown,unknown,yes,no,2008-06-27,telephone,13,999,0,nonexistent
7128,1971-05-27,blue-collar,married,high.school,unknown,yes,no,2009-05-18,cellular,1,999,0,nonexistent
7129,1974-01-12,admin.,married,university.degree,no,yes,no,2009-04-20,cellular,1,999,1,failure
7130,1962-08-26,entrepreneur,married,high.school,no,yes,no,2008-08-05,cellular,5,999,0,nonexistent
7131,1970-01-26,technician,married,university.degree,no,yes,no,2008-05-22,telephone,2,999,0,nonexistent
7132,1971-06-21,blue-collar,married,basic.9y,unknown,no,no,2009-04-17,cellular,1,999,0,nonexistent
7133,1968-08-15,entrepreneur,married,basic.4y,unknown,yes,no,2008-06-03,telephone,6,999,0,nonexistent
7134,1974-04-05,entrepreneur,married,university.degree,no,yes,no,2009-05-27,cellular,5,999,0,nonexistent
7135,1965-06-14,blue-collar,married,basic.6y,no,yes,no,2009-05-13,cellular,1,999,0,nonexistent
7136,1959-09-29,services,single,high.school,no,yes,yes,2008-07-03,cellular,1,999,0,nonexistent
7137,1954-08-30,blue-collar,married,basic.4y,no,no,no,2008-07-07,cellular,1,999,0,nonexistent
7138,1966-04-15,management,married,basic.9y,no,no,no,2008-07-10,cellular,1,999,0,nonexistent
7139,1970-03-06,technician,married,professional.course,no,no,no,2010-11-15,cellular,2,6,1,success
7140,1958-04-06,blue-collar,married,high.school,unknown,yes,no,2008-05-23,telephone,3,999,0,nonexistent
7141,1979-04-18,admin.,married,university.degree,no,no,no,2010-07-26,telephone,1,999,0,nonexistent
7142,1960-08-30,blue-collar,married,basic.4y,no,no,no,2008-07-28,cellular,1,999,0,nonexistent
7143,1961-12-10,management,divorced,university.degree,no,yes,no,2008-11-03,cellular,2,999,0,nonexistent
7144,1958-10-05,management,single,university.degree,no,no,no,2008-07-10,cellular,1,999,0,nonexistent
7145,1971-10-12,technician,married,professional.course,no,no,no,2008-08-26,cellular,1,999,0,nonexistent
7146,1971-04-19,self-employed,married,basic.9y,no,no,no,2008-06-17,telephone,1,999,0,nonexistent
7147,1978-09-02,services,married,high.school,no,no,no,2008-11-18,cellular,1,999,1,failure
7148,1979-08-14,blue-collar,married,basic.9y,no,no,no,2008-07-14,cellular,3,999,0,nonexistent
7149,1963-04-08,management,divorced,basic.9y,unknown,no,no,2008-05-14,telephone,3,999,0,nonexistent
7150,1984-12-22,services,single,high.school,no,yes,no,2009-10-01,cellular,1,999,0,nonexistent
7151,1971-02-16,management,married,university.degree,no,no,no,2008-05-09,telephone,4,999,0,nonexistent
7152,1940-08-21,retired,married,professional.course,no,yes,no,2009-08-17,telephone,1,999,0,nonexistent
7153,1960-08-08,services,married,basic.4y,unknown,yes,no,2008-08-05,cellular,1,999,0,nonexistent
7154,1974-04-20,technician,divorced,unknown,no,yes,no,2008-07-24,telephone,4,999,0,nonexistent
7155,1960-05-10,admin.,married,unknown,no,yes,yes,2008-08-22,cellular,7,999,0,nonexistent
7156,1948-11-17,management,married,university.degree,no,yes,no,2009-08-07,cellular,2,4,2,success
7157,1961-03-19,blue-collar,married,basic.6y,no,yes,no,2009-05-20,cellular,1,999,1,failure
7158,1980-02-18,services,single,high.school,no,yes,yes,2009-05-28,cellular,10,999,0,nonexistent
7159,1972-06-12,services,single,professional.course,no,no,no,2009-05-29,cellular,1,999,1,failure
7160,1977-01-07,admin.,married,university.degree,no,no,yes,2010-03-18,telephone,2,999,1,failure
7161,1969-03-11,blue-collar,married,basic.9y,unknown,no,no,2008-05-29,telephone,1,999,0,nonexistent
7162,1953-07-29,technician,married,professional.course,no,yes,no,2008-08-07,cellular,2,999,0,nonexistent
7163,1979-12-01,unemployed,married,basic.4y,unknown,yes,no,2008-11-06,cellular,3,999,0,nonexistent
7164,1969-05-22,technician,married,professional.course,no,no,no,2008-05-22,telephone,1,999,0,nonexistent
7165,1973-05-12,entrepreneur,married,university.degree,no,yes,no,2009-05-27,cellular,2,999,0,nonexistent
7166,1955-03-15,admin.,married,university.degree,no,yes,no,2008-07-09,cellular,1,999,0,nonexistent
7167,1980-07-15,blue-collar,single,unknown,no,yes,no,2008-07-03,cellular,1,999,0,nonexistent
7168,1951-07-06,technician,married,professional.course,unknown,no,yes,2008-05-27,telephone,1,999,0,nonexistent
7169,1976-08-15,technician,single,university.degree,no,yes,yes,2008-08-28,cellular,3,999,0,nonexistent
7170,1974-02-04,blue-collar,married,basic.9y,no,no,yes,2008-05-22,telephone,1,999,0,nonexistent
7171,1949-09-01,housemaid,married,basic.4y,no,yes,no,2008-05-07,telephone,1,999,0,nonexistent
7172,1961-12-29,admin.,divorced,university.degree,no,yes,no,2009-04-13,cellular,1,999,1,failure
7173,1964-09-08,retired,single,basic.4y,no,yes,yes,2008-06-20,telephone,2,999,0,nonexistent
7174,1970-07-26,technician,married,professional.course,no,yes,no,2009-04-09,cellular,1,999,0,nonexistent
7175,1966-01-09,admin.,married,high.school,no,yes,no,2008-05-13,telephone,1,999,0,nonexistent
7176,1963-02-18,services,married,basic.9y,no,yes,no,2008-05-27,telephone,6,999,0,nonexistent
7177,1959-03-14,self-employed,unknown,basic.6y,no,no,no,2008-11-05,cellular,1,999,0,nonexistent
7178,1971-03-26,entrepreneur,married,high.school,no,yes,no,2008-11-24,cellular,2,999,0,nonexistent
7179,1961-08-26,services,divorced,basic.4y,no,yes,no,2008-06-27,telephone,6,999,0,nonexistent
7180,1980-08-15,admin.,married,university.degree,no,no,no,2009-05-27,cellular,5,999,1,failure
7181,1979-08-25,self-employed,single,university.degree,no,yes,no,2008-07-16,cellular,1,999,0,nonexistent
7182,1965-04-24,admin.,married,university.degree,no,no,no,2008-07-08,cellular,2,999,0,nonexistent
7183,1978-10-25,entrepreneur,married,high.school,no,no,no,2008-11-26,cellular,1,999,1,failure
7184,1976-08-10,technician,married,professional.course,no,no,yes,2009-04-10,cellular,1,999,1,failure
7185,1972-11-04,technician,married,basic.6y,no,yes,no,2008-07-21,cellular,3,999,0,nonexistent
7186,1968-09-06,blue-collar,single,basic.9y,unknown,yes,no,2008-05-28,telephone,2,999,0,nonexistent
7187,1971-12-10,housemaid,married,university.degree,unknown,no,yes,2008-08-11,cellular,2,999,0,nonexistent
7188,1982-02-22,admin.,married,basic.9y,no,yes,no,2008-05-28,telephone,2,999,0,nonexistent
7189,1970-03-21,management,married,university.degree,no,yes,no,2009-04-20,cellular,2,999,1,failure
7190,1975-02-06,self-employed,married,university.degree,no,yes,no,2008-11-19,cellular,5,999,0,nonexistent
7191,1951-06-24,blue-collar,married,basic.4y,unknown,no,no,2008-07-04,cellular,3,999,0,nonexistent
7192,1965-07-13,services,divorced,high.school,no,yes,no,2008-05-19,telephone,4,999,0,nonexistent
7193,1951-03-08,management,divorced,university.degree,no,no,no,2008-05-19,telephone,2,999,0,nonexistent
7194,1974-10-25,technician,married,high.school,no,yes,no,2008-08-28,cellular,5,999,0,nonexistent
7195,1977-12-10,blue-collar,single,basic.9y,no,yes,no,2009-08-13,cellular,1,999,0,nonexistent
7196,1971-07-25,technician,married,university.degree,no,no,no,2008-05-20,telephone,3,999,0,nonexistent
7197,1977-08-28,admin.,single,university.degree,no,yes,yes,2008-07-15,cellular,2,999,0,nonexistent
7198,1967-10-30,self-employed,married,professional.course,no,no,no,2008-08-04,cellular,1,999,0,nonexistent
7199,1975-05-02,management,married,high.school,unknown,no,no,2008-05-29,telephone,1,999,0,nonexistent
7200,1952-04-05,blue-collar,married,basic.4y,no,yes,no,2008-07-31,cellular,3,999,0,nonexistent
7201,1952-05-24,admin.,married,university.degree,no,no,no,2010-09-02,cellular,4,6,1,success
7202,1970-12-21,blue-collar,married,professional.course,no,yes,no,2008-11-11,telephone,2,999,0,nonexistent
7203,1967-07-12,management,married,basic.6y,no,no,no,2008-05-12,telephone,2,999,0,nonexistent
7204,1975-02-01,blue-collar,married,university.degree,no,yes,no,2009-05-29,cellular,2,999,1,failure
7205,1964-05-11,blue-collar,married,basic.6y,no,no,no,2009-04-27,cellular,1,1,1,success
7206,1971-11-15,blue-collar,divorced,professional.course,no,no,no,2008-07-08,cellular,2,999,0,nonexistent
7207,1978-10-22,admin.,single,university.degree,no,no,no,2008-08-25,cellular,1,999,0,nonexistent
7208,1975-07-22,technician,married,professional.course,no,yes,no,2008-10-01,telephone,1,999,0,nonexistent
7209,1977-01-25,unemployed,single,high.school,no,yes,no,2008-11-27,cellular,4,999,0,nonexistent
7210,1979-01-18,admin.,single,university.degree,no,no,no,2009-05-22,telephone,3,999,0,nonexistent
7211,1982-08-02,admin.,married,high.school,no,no,no,2008-07-14,cellular,4,999,0,nonexistent
7212,1977-08-23,management,married,university.degree,no,no,no,2008-08-18,cellular,4,999,0,nonexistent
7213,1988-03-23,services,single,high.school,no,no,no,2010-04-08,cellular,2,999,1,failure
7214,1963-07-28,unemployed,married,basic.9y,no,yes,yes,2009-06-02,cellular,4,999,1,failure
7215,1978-04-18,technician,single,university.degree,no,yes,no,2008-07-21,cellular,2,999,0,nonexistent
7216,1951-08-26,retired,unknown,basic.4y,no,no,no,2008-05-06,telephone,1,999,0,nonexistent
